# PauliOperators.jl SparsePauliVector correlation data
# C(t) = <psi | A B(t) | psi>
# Corrected C(t) = raw C(t) - accumulated truncation change
#
# time  Re_C  Im_C  Abs_C  Phase_C  Re_C_raw  Im_C_raw  Re_accumulated_correction  Im_accumulated_correction  n_terms
0.0000  1.00000000  0.00000000  1.00000000  0.00000000  1.00000000  0.00000000  0.00000000  0.00000000e  4
0.2500  0.98174126  0.18941374  0.99984672  0.19059462  0.98174656  0.18961576  0.00000530  0.00020201e  18
0.5000  0.92775757  0.36953737  0.99864507  0.37905072  0.92773960  0.37014231  -0.00001797  0.00060495e  22
0.7500  0.84040785  0.53239852  0.99485352  0.56468846  0.84014383  0.53300347  -0.00026402  0.00060495e  22
1.0000  0.72358704  0.67093796  0.98678060  0.74766196  0.72332302  0.67154291  -0.00026402  0.00060495e  28
1.2500  0.58231403  0.77943205  0.97293574  0.92915352  0.58205001  0.78003700  -0.00026402  0.00060495e  28
1.5000  0.42266937  0.85366850  0.95257510  1.11105937  0.42240535  0.85427345  -0.00026402  0.00060495e  32
1.7500  0.25145545  0.89118941  0.92598510  1.29578844  0.25119142  0.89179436  -0.00026402  0.00060495e  32
2.0000  0.07585026  0.89139432  0.89461561  1.48590911  0.07558624  0.89199926  -0.00026402  0.00060495e  32
2.2500  -0.09691015  0.85554122  0.86101241  1.68358905  -0.09717417  0.85592437  -0.00026402  0.00038315e  32
2.5000  -0.25996878  0.78664307  0.82848723  1.88997551  -0.26023280  0.78702622  -0.00026402  0.00038315e  32
2.7500  -0.40710157  0.68926241  0.80050881  2.10430033  -0.40736559  0.68964555  -0.00026402  0.00038315e  32
3.0000  -0.53300732  0.56923493  0.77982383  2.32333913  -0.53327134  0.56961808  -0.00026402  0.00038315e  32
3.2500  -0.63354948  0.43332343  0.76756377  2.54171210  -0.63381350  0.43370658  -0.00026402  0.00038315e  32
3.5000  -0.70592305  0.28882605  0.76272395  2.75322619  -0.70618707  0.28920919  -0.00026402  0.00038315e  32
3.7500  -0.74874814  0.14316210  0.76231173  2.95267090  -0.74901217  0.14354525  -0.00026402  0.00038315e  32
4.0000  -0.76208635  0.00345971  0.76209420  3.13705290  -0.76235037  0.00384286  -0.00026402  0.00038315e  32
4.2500  -0.74738020  -0.12383121  0.75756936  -2.97739727  -0.74764422  -0.12344807  -0.00026402  0.00038315e  32
4.5000  -0.70732059  -0.23327850  0.74479613  -2.82302015  -0.70758461  -0.23289535  -0.00026402  0.00038315e  32
4.7500  -0.64565084  -0.32074071  0.72092968  -2.68053146  -0.64591486  -0.32035756  -0.00026402  0.00038315e  32
5.0000  -0.56691938  -0.38355860  0.68448139  -2.54676767  -0.56718340  -0.38317545  -0.00026402  0.00038315e  32
5.2500  -0.47619610  -0.42065508  0.63538447  -2.41804442  -0.47646012  -0.42027193  -0.00026402  0.00038315e  32
5.5000  -0.37876908  -0.43253896  0.57493997  -2.29001574  -0.37903311  -0.43215581  -0.00026402  0.00038315e  32
5.7500  -0.27983930  -0.42121379  0.50569862  -2.15720311  -0.28010332  -0.42083065  -0.00026402  0.00038315e  32
6.0000  -0.18423092  -0.38999859  0.43132346  -2.01211190  -0.18449494  -0.38961544  -0.00026402  0.00038315e  32
6.2500  -0.09613364  -0.34327225  0.35647934  -1.84385207  -0.09639767  -0.34288911  -0.00026402  0.00038315e  32
6.5000  -0.01889144  -0.28615841  0.28678131  -1.63671810  -0.01915546  -0.28577526  -0.00026402  0.00038315e  32
6.7500  0.04515082  -0.22417025  0.22867203  -1.37204241  0.04488680  -0.22378711  -0.00026402  0.00038315e  32
7.0000  0.09473486  -0.16283772  0.18839007  -1.04388561  0.09447084  -0.16245457  -0.00026402  0.00038315e  32
7.2500  0.12970652  -0.10733994  0.16836164  -0.69132143  0.12944250  -0.10695679  -0.00026402  0.00038315e  32
7.5000  0.15096360  -0.06216551  0.16326224  -0.39062988  0.15069958  -0.06178237  -0.00026402  0.00038315e  32
7.7500  0.16033825  -0.03082144  0.16327375  -0.18991106  0.16007423  -0.03043829  -0.00026402  0.00038315e  32
8.0000  0.16042217  -0.01560830  0.16117969  -0.09698986  0.16015815  -0.01522515  -0.00026402  0.00038315e  32
8.2500  0.15434607  -0.01747534  0.15533221  -0.11274168  0.15408205  -0.01709219  -0.00026402  0.00038315e  32
8.5000  0.14552785  -0.03596413  0.14990589  -0.24227460  0.14526383  -0.03558099  -0.00026402  0.00038315e  32
8.7500  0.13740542  -0.06924404  0.15386678  -0.46679438  0.13714139  -0.06886089  -0.00026402  0.00038315e  32
9.0000  0.13317118  -0.11423716  0.17545567  -0.70901761  0.13290716  -0.11385401  -0.00026402  0.00038315e  32
9.2500  0.13552510  -0.16682494  0.21493630  -0.88855261  0.13526107  -0.16644180  -0.00026402  0.00038315e  32
9.5000  0.14646190  -0.22212373  0.26606398  -0.98786175  0.14619788  -0.22174059  -0.00026402  0.00038315e  32
9.7500  0.16710615  -0.27481216  0.32163051  -1.02446115  0.16684212  -0.27442901  -0.00026402  0.00038315e  32
10.0000  0.19760584  -0.31949025  0.37566220  -1.01688229  0.19734182  -0.31910710  -0.00026402  0.00038315e  32
10.2500  0.23709176  -0.35104814  0.42361221  -0.97678396  0.23682774  -0.35066500  -0.00026402  0.00038315e  32
10.5000  0.28370569  -0.36502144  0.46230896  -0.91009444  0.28344166  -0.36463830  -0.00026402  0.00038315e  32
10.7500  0.33469657  -0.35791128  0.49002273  -0.81890345  0.33443255  -0.35752813  -0.00026402  0.00038315e  32
11.0000  0.38657937  -0.32744891  0.50662254  -0.70277421  0.38631534  -0.32706576  -0.00026402  0.00038315e  32
11.2500  0.43534756  -0.27278808  0.51375173  -0.55974790  0.43508354  -0.27240494  -0.00026402  0.00038315e  32
11.5000  0.47672693  -0.19461267  0.51492004  -0.38757819  0.47646290  -0.19422952  -0.00026402  0.00038315e  32
11.7500  0.50645545  -0.09515188  0.51531641  -0.18571318  0.50619143  -0.09476874  -0.00026402  0.00038315e  32
12.0000  0.52057251  0.02189873  0.52103291  0.04204183  0.52030849  0.02228187  -0.00026402  0.00038315e  32
12.2500  0.51569977  0.15154719  0.53750610  0.28582082  0.51543575  0.15193034  -0.00026402  0.00038315e  32
12.5000  0.48929616  0.28775672  0.56763955  0.53162605  0.48903214  0.28813986  -0.00026402  0.00038315e  32
12.7500  0.43987106  0.42376519  0.61078923  0.76675142  0.43960704  0.42414834  -0.00026402  0.00038315e  32
13.0000  0.36714159  0.55245444  0.66332409  0.98425051  0.36687757  0.55283759  -0.00026402  0.00038315e  32
13.2500  0.27212321  0.66674825  0.72014184  1.18329686  0.27185919  0.66713139  -0.00026402  0.00038315e  32
13.5000  0.15714670  0.76001612  0.77609251  1.36690202  0.15688268  0.76039927  -0.00026402  0.00038315e  32
13.7500  0.02579847  0.82645940  0.82686196  1.53959080  0.02553445  0.82684255  -0.00026402  0.00038315e  32
14.0000  -0.11721406  0.86145717  0.86939496  1.70603072  -0.11747809  0.86184032  -0.00026402  0.00038315e  32
14.2500  -0.26626621  0.86185159  0.90204538  1.87044076  -0.26653023  0.86223474  -0.00026402  0.00038315e  32
14.5000  -0.41507864  0.82615570  0.92456666  2.03637951  -0.41534267  0.82653884  -0.00026402  0.00038315e  32
14.7500  -0.55702546  0.75467106  0.93797962  2.20664019  -0.55728948  0.75505421  -0.00026402  0.00038315e  32
15.0000  -0.68547110  0.64950791  0.94431518  2.38312712  -0.68573512  0.64989105  -0.00026402  0.00038315e  32
15.2500  -0.79411792  0.51450571  0.94622376  2.56669804  -0.79438194  0.51488886  -0.00026402  0.00038315e  32
